ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
28768	133,159,113	59,84,73	42,71,55	29,57,41	170	100
28770	231,297,183	12,11,20	287,322,398	14,34,12	200	100
28771	182,222,154	12,11,20	184,179,225	14,34,12	200	100
28772	30,27,25	78,100,59	27,10,17	129,151,189	180	100
28809	30,31,21	70,83,79	14,18,26	59,63,56	200	100
28810	12,10,10	2,3,4	4,7,16	2,1,0	200	100
28817	200,242,207	4,3,5	175,181,174	1,5,6	200	100
28832	23,58,30	4,2,1	25,19,16	0,2,2	200	100
28834	10,37,13	4,2,1	14,12,9	0,2,2	150	100
28841	55,59,28	0,1,3	103,105,98	1,2,2	200	100
28861	26,34,38	8,9,17	30,27,28	2,5,0	200	100
28862	14,18,19	1,1,0	12,10,14	2,1,2	200	100
28865	27,22,33	4,9,1	24,33,31	5,1,0	200	100
28866	15,6,14	0,0,0	6,16,17	0,2,1	200	100
28868	7,1,4	12,17,19	1,3,0	18,17,16	200	100
28869	7,1,3	12,17,19	1,3,0	18,17,16	200	100
28873	6,12,9	12,17,19	1,3,3	18,17,16	184	100
28879	61,56,56	1,1,0	27,42,34	2,1,2	200	100
28884	1,2,0	0,2,0	12,16,16	3,0,1	200	100
28899	61,67,59	33,37,34	120,152,114	56,76,59	200	100
28901	79,82,57	1,0,1	105,133,60	4,7,2	200	100
28902	33,46,23	7,9,8	50,75,23	30,23,19	200	100
28903	37,45,31	7,9,8	61,90,58	30,23,19	200	100
28911	4,13,5	2,6,0	4,17,0	3,4,1	200	100
28917	0,9,2	2,5,7	2,6,11	2,4,5	157	100
28929	80,93,64	14,11,6	59,72,79	11,15,13	179	100
28942	8,12,4	0,0,2	1,6,8	1,1,1	200	100
28943	9,12,10	33,41,30	2,14,13	48,48,53	200	100
28954	5,8,9	16,19,10	3,3,3	9,14,18	198	100
28957	2,4,5	23,17,21	2,3,3	12,25,11	145	100
28959	4,4,3	0,0,0	66,73,84	11,7,22	173	100
28972	300,274,217	8,6,13	31,41,44	0,0,1	200	100
28992	418,496,392	23,13,22	449,518,457	7,7,8	200	100
28993	223,262,207	6,8,16	232,270,250	4,2,5	200	100
28994	27,23,23	23,13,22	6,23,15	7,7,8	200	100
28996	163,117,111	6,8,16	101,142,92	4,2,5	160	100
29029	175,194,126	146,174,126	48,55,54	59,44,52	160	100
29039	9,8,2	26,51,21	2,0,2	21,27,26	162	100
29040	23,45,19	2,2,0	20,24,25	0,0,1	183	100
29052	17,16,13	0,2,0	17,24,13	2,3,1	200	100
29053	27,34,22	0,2,0	30,43,20	2,3,1	200	100
29059	38,44,30	16,20,13	14,26,14	22,16,14	150	100
29060	3,10,3	31,23,19	1,5,2	21,26,17	171	100
29078	23,26,19	18,18,23	12,29,13	14,16,12	200	100
29081	4,7,2	18,18,23	0,4,2	14,16,12	200	100
29082	3,8,2	12,10,7	0,4,2	7,16,5	200	100
29085	12,15,4	31,37,38	5,5,0	14,20,16	169	100
29088	171,182,120	8,12,7	97,94,117	10,11,12	146	100
29098	150,187,142	7,4,15	77,134,121	5,3,9	200	100
29120	116,87,85	3,5,0	52,49,48	4,1,2	200	100
29143	188,202,158	71,92,83	95,65,80	4,16,18	200	100
29144	159,158,128	12,5,14	71,49,65	1,2,5	200	100
29147	173,175,145	71,92,83	81,60,74	4,16,18	200	100
29150	15,4,6	0,1,1	13,13,8	3,0,0	200	100
29153	4,9,7	6,1,0	10,11,7	4,7,1	200	100
29157	6,17,12	0,0,0	5,9,7	0,2,0	174	100
29160	9,8,11	0,1,0	15,19,13	0,0,3	200	100
29175	12,29,21	3,0,0	5,5,5	0,0,0	132	100
29176	49,74,60	20,11,9	11,10,12	0,3,2	132	100
29177	217,273,199	19,11,20	227,219,242	9,6,13	195	100
29189	10,13,8	6,6,4	3,4,1	2,6,10	200	100
29205	15,35,3	2,1,7	7,14,8	2,7,1	138	100
29207	45,62,32	11,6,9	50,48,52	5,14,6	180	100
29208	112,138,126	11,6,9	136,133,108	5,14,6	200	100
29212	12,15,2	7,10,6	19,41,27	14,34,13	137	100
29218	7,11,8	93,80,63	9,4,4	38,57,51	200	100
29221	6,19,20	54,71,43	8,5,7	22,13,24	163	100
29225	31,41,34	3,14,2	13,12,7	1,0,0	200	100
29229	134,220,170	10,19,10	78,109,99	5,3,2	200	100
29259	96,92,79	12,3,7	67,49,45	9,5,6	200	100
29273	23,23,24	0,1,2	32,44,56	0,0,0	200	100
29274	30,24,20	0,1,2	31,40,51	0,0,0	200	100
29277	7,12,7	0,0,0	17,21,9	1,0,1	181	100
29278	20,13,6	0,0,0	7,22,21	1,0,1	197	100
29281	12,22,9	0,0,1	21,24,10	0,2,0	161	100
29283	1,4,3	9,9,5	0,1,3	11,11,5	171	100
29377	25,38,21	3,3,5	4,6,7	0,1,1	150	100
29379	192,193,159	8,11,2	20,18,33	3,0,0	156	100
29388	18,23,19	4,3,6	5,9,6	0,1,1	200	100
29392	105,110,96	425,560,402	71,70,81	239,295,239	156	100
29468	52,72,42	1,8,5	75,81,84	1,4,8	200	100
29478	0,0,0	1,3,0	1,0,5	17,16,25	163	100
29479	2,0,0	1,3,0	1,3,3	17,16,25	199	100
29487	16,16,10	26,45,19	17,17,17	10,20,11	150	100
29530	188,200,154	6,16,10	140,161,156	8,7,5	200	100
29541	0,0,0	8,5,14	7,3,2	10,21,12	200	100
29547	1,8,2	22,26,11	0,1,3	16,7,10	200	100
29548	6,9,15	17,25,11	11,9,10	18,29,16	194	100
29553	22,24,22	5,3,2	35,40,37	1,1,1	181	100
29554	37,39,39	336,313,243	53,62,57	131,145,132	181	100
29610	6,14,5	3,1,2	23,19,22	2,2,5	200	100
29640	5,4,3	38,31,32	9,13,9	32,35,36	173	100
29653	318,415,304	19,13,11	280,286,262	18,12,13	200	100
29659	240,269,204	8,12,14	268,306,241	22,11,15	200	100
29673	61,46,49	4,10,6	59,50,57	6,7,2	200	100
29674	69,58,43	4,10,6	54,74,31	6,7,2	177	100
29707	312,296,186	15,11,6	264,269,347	32,37,27	159	100
29752	109,124,123	7,7,9	93,99,101	9,5,9	200	100
29794	50,43,28	284,263,222	24,34,28	260,278,309	200	100
29807	6,10,10	0,1,0	36,35,46	5,2,2	170	100
29825	195,173,132	12,6,4	161,204,213	11,18,4	155	100
29840	41,40,37	94,141,76	21,21,25	92,131,82	186	100
29884	11,29,26	6,0,0	12,26,23	4,0,0	172	100
29900	20,17,12	0,4,3	18,37,32	8,3,3	164	100
29903	13,14,10	1,4,0	34,39,46	2,4,5	196	100
29907	81,53,28	10,6,9	1,9,3	1,0,2	200	100
29908	24,22,20	10,6,9	0,7,2	1,0,2	150	100
29926	26,35,37	1,1,2	15,27,19	0,1,0	200	100
29927	66,66,53	4,8,3	325,377,317	5,10,18	200	100
29943	3,7,3	53,59,33	3,4,4	29,30,27	154	100
29964	13,15,21	113,99,98	5,13,8	92,123,95	144	100
29968	9,12,9	4,6,10	9,3,6	0,4,2	149	100
29977	463,506,363	24,37,18	321,403,359	8,14,11	163	100
29986	49,56,42	3,2,0	23,29,18	0,2,1	200	100
30010	3,8,7	2,3,6	11,22,7	8,7,6	200	100
30028	0,12,7	57,57,28	11,7,8	38,42,44	193	100
30036	76,122,98	4,4,3	42,37,48	0,6,2	200	100
30037	15,23,19	0,3,2	14,20,22	0,2,0	196	100
30039	16,16,18	1,0,2	16,14,15	1,0,0	200	100
30040	17,28,21	1,0,2	15,19,8	1,0,0	171	100
30060	8,13,9	0,1,1	28,26,22	3,0,0	200	100
30071	247,254,172	7,11,8	103,106,122	0,7,10	200	100
30079	24,24,19	0,0,1	12,16,13	0,6,0	200	100
30080	53,52,40	163,168,150	29,34,37	65,108,106	200	100
30089	171,239,155	5,7,13	149,159,118	15,9,15	200	100
30099	13,15,4	57,89,52	5,7,12	54,42,66	177	100
30110	3,4,1	50,63,48	4,0,6	50,63,34	197	100
30122	40,48,48	3,4,0	42,37,27	6,1,2	194	100
30123	55,62,57	3,4,0	44,48,38	6,1,2	200	100
30125	39,59,28	17,11,10	38,42,23	9,11,6	184	100
30126	54,80,57	17,11,10	56,48,37	9,11,6	187	100
30138	29,23,24	7,8,2	6,10,6	2,0,1	200	100
30139	37,43,37	24,15,12	12,21,22	12,21,12	200	100
30140	18,20,22	0,1,0	6,13,9	0,2,0	200	100
30142	21,26,19	24,15,12	9,8,13	12,21,12	200	100
30145	5,4,1	21,24,17	2,2,3	8,8,13	200	100
30170	5,12,7	66,77,67	5,1,10	37,18,25	200	100
30189	204,212,195	10,4,6	55,109,94	2,3,2	200	100
30191	2,5,2	14,35,19	1,6,5	11,8,9	153	100
30193	13,14,8	1,4,1	7,16,14	4,1,0	200	100
30194	22,25,10	1,4,1	10,21,26	4,1,0	200	100
30195	8,8,7	1,4,1	6,9,9	4,1,0	179	100
30197	21,17,15	1,1,3	24,23,15	1,2,6	200	100
30232	255,300,206	39,43,39	275,376,414	32,36,32	164	100
30233	235,315,218	33,34,30	220,211,291	34,24,35	200	100
30234	229,282,199	247,238,214	199,192,269	212,252,193	200	100
30235	421,532,348	39,43,39	442,541,617	32,36,32	200	100
30236	415,499,329	387,356,313	421,522,595	437,398,376	200	100
30259	6,11,12	2,0,0	16,6,14	0,0,1	200	100
30286	3,11,2	12,6,8	1,2,6	6,3,7	200	100
30289	10,24,4	0,0,0	9,8,11	1,2,0	200	100
30290	20,16,13	67,75,69	11,12,8	47,48,44	200	100
30292	11,20,7	3,14,2	6,10,7	7,3,4	200	100
30314	28,27,23	5,9,11	52,60,51	5,12,12	200	100
30322	7,19,7	146,152,130	22,20,38	112,91,74	163	100
30326	10,14,19	55,59,51	16,18,13	27,34,34	169	100
30329	47,48,44	0,2,0	25,14,10	1,2,2	162	100
30332	9,0,3	48,49,43	7,1,6	23,27,19	187	100
30335	5,4,4	43,38,38	6,3,5	28,25,19	200	100
30354	1,1,1	14,21,9	1,1,2	14,19,12	200	100
30364	1391,1615,1151	49,61,74	718,746,783	36,27,22	200	100
30378	9,11,9	2,0,1	8,6,19	0,5,1	174	100
30412	322,280,248	14,17,9	255,279,224	7,10,10	200	100
30420	186,213,154	10,13,12	150,174,155	13,21,12	200	100
30441	5,7,5	5,7,10	7,1,2	4,2,5	182	100
30459	1,1,7	24,28,26	4,7,8	8,14,27	200	100
30463	60,36,52	0,0,2	16,46,38	2,1,4	197	100
30479	53,53,61	58,60,68	254,292,221	181,184,142	129	100
30494	325,349,261	20,13,4	236,305,249	18,13,19	189	100
30500	157,173,127	225,276,232	131,126,116	210,187,185	172	100
30523	65,43,37	4,7,9	52,35,45	7,8,15	200	100
30531	17,22,15	0,0,0	21,33,33	1,6,0	200	100
30538	314,294,239	35,25,19	169,198,163	13,13,8	198	100
30555	75,83,68	8,5,6	86,86,59	5,2,9	200	100
30557	112,125,83	47,55,37	112,108,100	36,29,27	200	100
30592	28,25,23	26,26,33	55,60,33	54,64,58	200	100
30596	31,46,43	1,1,5	78,88,61	5,4,2	200	100
30598	32,30,28	6,7,10	72,89,80	10,10,1	165	100
30599	15,24,12	6,7,10	65,68,62	10,10,1	168	100
30607	4,21,17	0,2,2	12,23,25	2,1,1	194	100
30609	5,26,16	56,46,25	23,23,30	49,38,54	194	100
30617	6,11,7	56,46,25	5,9,3	49,38,54	200	100
30618	7,13,8	2,9,2	4,13,6	12,5,9	200	100
30622	4,7,2	2,9,2	2,7,1	12,5,9	141	100
30635	187,153,130	1,8,6	25,15,14	0,0,0	200	100
30664	2,3,1	21,29,14	4,4,2	28,28,34	150	100
30665	5,6,3	21,29,14	9,5,4	28,28,34	200	100
30668	18,24,24	4,10,10	37,22,27	5,5,7	166	100
30669	13,19,14	3,2,2	27,14,22	0,4,0	162	100
30677	8,0,1	7,5,7	10,6,10	4,6,15	200	100
30717	0,4,1	4,1,1	5,12,11	2,5,5	168	100
30727	3,2,7	3,2,6	4,5,5	3,9,1	166	100
30742	13,12,15	66,78,53	9,6,14	45,60,49	200	100
30759	35,43,30	8,3,1	40,32,37	3,3,1	200	100
30767	43,63,43	25,29,25	50,57,58	21,32,28	200	100
30783	84,127,81	7,1,6	101,95,78	3,1,1	200	100
30786	7,2,1	27,46,36	2,7,6	22,42,23	162	100
30801	85,122,83	0,4,3	146,214,144	5,6,5	200	100
30806	43,34,43	21,24,10	51,59,37	37,44,22	200	100
30808	54,45,57	21,24,10	73,76,63	37,44,22	200	100
30809	11,12,14	21,24,10	22,17,25	37,44,22	138	100
30813	7,17,3	23,25,23	19,10,15	37,29,41	200	100
30815	4,8,2	23,25,23	10,6,12	37,29,41	200	100
30818	4,12,9	0,1,0	5,13,11	1,0,2	171	100
30822	59,110,83	3,11,2	93,114,107	10,7,5	183	100
30827	71,66,46	5,0,2	60,96,61	8,1,1	200	100
30834	11,23,10	51,82,49	7,8,4	22,22,24	169	100
30849	5,18,3	0,3,0	12,9,9	0,0,1	200	100
30858	68,96,60	9,12,9	30,38,47	7,9,6	144	100
30883	44,46,29	0,0,4	7,21,13	3,0,2	200	100
30898	0,0,2	6,8,5	4,1,1	9,13,8	200	100
30905	5,10,3	6,7,6	0,2,3	7,8,8	171	100
30928	52,45,36	1,0,0	48,88,56	1,3,3	200	100
30929	50,49,37	3,1,2	46,61,59	2,2,2	200	100
30933	82,82,54	7,4,1	35,42,43	1,7,2	168	100
30944	1,6,5	2,0,1	15,11,16	3,1,5	171	100
30946	0,5,4	0,0,0	15,13,16	0,2,1	175	100
30949	3,11,1	0,0,0	7,11,19	0,0,0	200	100
30959	127,105,99	39,55,26	63,77,59	23,28,38	200	100
30967	1916,2068,1592	3801,4056,3053	1479,1554,1226	3601,3960,3231	183	100
30971	6149,6608,5174	150,129,124	6653,7132,6024	326,341,264	189	100
30973	3660,3848,3129	150,129,124	1900,2250,1879	326,341,264	189	100
30975	8135,8654,6936	1347,1522,1129	4395,5186,4288	2392,2662,2245	189	100
30976	38,29,16	150,129,124	116,107,111	326,341,264	180	100
31057	18,15,20	2,4,4	10,12,12	5,0,2	200	100
31062	9,7,5	0,0,4	8,10,9	0,0,0	200	100
31096	259,242,200	9,10,10	218,291,255	4,6,6	200	100
31110	3,5,4	22,32,23	3,6,3	26,23,23	176	100
31113	10,29,13	0,2,2	13,13,15	1,2,1	200	100
31114	26,41,26	0,2,2	27,25,22	1,2,1	200	100
31115	27,32,30	0,2,2	29,32,29	1,2,1	200	100
31148	106,94,85	9,17,6	59,69,59	2,3,3	200	100
31168	20,31,8	33,24,15	6,3,4	13,15,7	200	100
31169	16,16,4	5,5,5	3,3,3	4,9,5	200	100
31170	44,39,20	5,5,5	26,25,15	4,9,5	154	100
31172	10,8,7	28,32,13	1,2,1	21,15,11	170	100
31183	38,56,43	26,24,17	45,32,23	17,10,14	156	100
31185	121,137,89	20,23,16	91,91,76	3,4,11	200	100
31190	112,151,105	7,13,5	143,103,96	5,4,4	200	100
31195	45,52,38	3,5,3	183,197,180	12,11,18	200	100
31197	107,154,131	31,42,30	80,90,85	5,6,5	200	100
31201	10,8,9	0,6,0	13,10,16	0,0,0	200	100
31227	3,4,1	17,16,9	3,2,0	23,24,19	160	100
31230	1,6,2	17,16,9	5,4,0	23,24,19	200	100
31313	15,21,24	3,0,2	10,24,14	0,0,1	200	100
31314	7,12,9	0,1,1	11,7,13	0,0,2	200	100
31321	95,74,51	7,8,1	62,52,60	0,5,4	200	100
31337	21,16,12	82,82,71	12,8,18	23,49,43	183	100
31338	15,7,5	19,23,7	6,6,11	20,21,15	183	100
31341	4,6,4	11,7,3	6,5,1	3,4,4	200	100
31371	23,39,30	16,26,9	11,45,18	26,19,19	200	100
31378	26,36,17	7,2,1	14,18,15	0,4,2	200	100
31383	26,28,20	0,3,3	5,17,14	0,1,1	191	100
31401	362,356,318	15,15,7	242,252,215	4,17,10	200	100
31404	19,25,20	3,1,0	20,4,16	1,1,1	179	100
31414	935,1021,765	203,221,198	939,947,946	166,165,161	200	100
31432	1446,1521,1245	60,64,51	824,956,775	56,56,69	200	100
31443	17,8,18	0,0,0	2,5,4	0,0,0	200	100
31444	30,20,28	0,0,0	3,9,10	0,0,0	187	100
31458	876,1077,839	11,33,22	665,678,684	38,26,27	182	100
31461	10,5,21	11,33,22	5,4,9	38,26,27	200	100
31476	622,788,570	119,154,121	355,373,316	133,121,143	147	100
31499	88,108,83	3,2,3	56,41,38	0,0,1	198	100
31505	30,48,35	7,10,2	30,40,20	5,11,5	195	100
31507	27,13,16	1,1,2	9,24,7	2,0,0	200	100
31508	42,52,30	1,1,2	30,29,20	2,0,0	200	100
31510	7,6,9	3,0,0	5,8,8	1,0,0	200	100
31519	583,553,590	23,37,11	253,340,260	12,11,10	200	100
31531	7,9,4	0,0,0	25,14,20	4,3,2	200	100
31532	7,12,3	0,0,0	35,30,33	4,3,2	200	100
31533	1,6,2	8,3,10	7,4,0	5,11,1	200	100
31541	9,7,3	0,0,0	17,6,7	0,2,0	200	100
31555	135,136,82	13,9,12	97,143,111	2,3,4	137	100
31570	28,38,13	6,0,0	9,21,11	0,0,0	153	100
31609	101,98,99	8,15,7	59,102,75	3,2,11	200	100
31622	42,33,39	102,101,77	30,33,10	90,104,92	200	100
31626	172,166,124	14,12,8	149,125,119	7,6,3	200	100
31640	366,384,291	25,23,3	85,96,114	12,8,9	200	100
31641	198,184,117	25,23,3	40,37,56	12,8,9	200	100
31643	245,309,238	8,4,2	112,94,108	4,9,6	200	100
31649	16,6,3	23,25,26	5,4,5	19,23,16	200	100
31651	13,8,9	23,25,26	5,2,5	19,23,16	200	100
31674	110,133,148	11,12,4	186,203,212	4,15,9	174	100
31681	27,29,16	71,72,60	24,32,32	101,115,124	144	100
31684	75,91,62	8,19,6	130,145,155	4,11,6	150	100
31687	49,62,43	6,1,2	55,67,56	2,3,1	159	100
31689	20,58,57	17,20,10	91,67,93	22,25,33	138	100
31690	67,92,43	2,11,0	41,38,28	0,2,1	200	100
31708	24,28,23	31,28,38	22,24,9	25,34,26	200	100
31729	122,100,100	14,7,4	50,62,51	3,7,2	200	100
31735	27,20,14	31,27,28	17,8,8	18,37,27	200	100
31739	116,136,96	10,7,4	102,122,138	20,12,11	178	100
31740	60,76,48	10,7,4	49,54,70	20,12,11	200	100
31752	157,122,114	37,45,46	159,120,125	7,11,9	138	100
31766	1,3,0	0,0,0	4,7,3	15,11,11	200	100
31772	13,18,5	0,3,2	7,5,2	0,0,2	172	100
31778	178,190,200	73,54,59	170,182,168	25,29,27	174	100
31779	8,4,2	14,17,3	4,0,0	6,8,10	158	100
31804	18,16,6	0,0,0	15,11,14	6,4,0	176	100
31805	16,8,8	1,3,7	19,13,14	0,1,0	200	100
31816	18,30,17	22,16,17	24,25,14	10,4,5	174	100
31821	10,15,20	1,15,2	7,15,7	2,8,6	200	100
31832	4,1,3	5,6,7	1,1,0	11,6,9	132	100
31834	230,293,186	18,29,21	338,353,323	26,18,14	131	100
31848	91,148,89	12,7,3	84,81,79	7,2,6	157	100
31876	4,2,9	14,22,21	11,3,2	10,4,13	200	100
31882	250,279,213	38,41,35	338,292,312	73,38,48	200	100
31896	134,151,117	2,1,0	298,259,235	23,12,9	200	100
31898	2,2,0	2,1,0	10,9,2	23,12,9	200	100
31911	14,22,33	3,7,4	12,17,21	5,6,4	200	100
31912	11,10,12	1,0,4	4,6,10	1,7,0	200	100
31919	38,33,36	11,11,11	89,133,106	54,64,29	200	100
31932	41,54,48	64,118,127	36,37,30	82,94,102	200	100
31937	185,240,152	80,75,66	129,145,176	51,57,56	147	100
31943	108,107,93	7,0,3	93,79,64	1,4,0	200	100
31946	25,15,10	44,54,37	6,16,8	36,38,29	200	100
31962	7,6,5	0,0,0	3,7,13	0,0,1	200	100
31973	7,12,12	34,29,40	6,4,5	27,43,24	200	100
31976	2671,2802,2186	397,457,331	2163,2632,2229	528,596,563	200	100
31979	433,470,375	2400,2472,1985	511,705,515	2131,2452,2032	200	100
31984	89,87,47	5,5,8	90,72,61	3,1,4	200	100
31985	22,40,38	5,5,8	42,39,26	3,1,4	182	100
31986	63,87,65	19,14,8	75,76,68	8,3,9	182	100
32006	12,9,6	0,2,0	6,25,7	1,0,0	200	100
32007	11,8,12	0,2,0	5,24,11	1,0,0	189	100
32049	7,10,11	9,5,5	6,8,7	4,0,2	180	100
32051	23,22,26	4,1,10	3,10,16	2,4,4	200	100
32052	25,27,17	0,0,2	4,8,11	0,0,0	200	100
32067	15,22,17	6,6,2	13,11,8	0,4,0	197	100
32076	19,15,11	1,1,0	16,7,11	0,2,0	171	100
32082	12,5,11	1,6,3	4,7,11	7,2,5	167	100
32098	25,17,14	10,15,7	7,13,13	2,6,1	200	100
32126	818,943,651	140,169,154	297,379,268	49,71,65	153	100
32131	111,150,119	9,8,12	109,125,110	6,4,7	140	100
32152	86,72,63	6,17,19	118,94,107	12,11,6	200	100
32153	46,45,42	2,3,3	73,50,63	5,3,3	200	100
32154	48,70,52	2,3,3	63,58,53	5,3,3	200	100
32160	102,108,103	3,1,0	35,50,28	5,5,2	200	100
32172	22,15,28	27,28,28	12,8,11	23,20,28	159	100
32202	2063,2051,1664	224,275,232	856,1113,920	165,164,148	156	100
32205	2666,2903,2240	376,399,330	1263,1588,1237	172,229,180	200	100
32221	18,20,8	2,10,8	13,11,17	16,17,12	168	100
32225	1,0,0	6,9,3	0,1,1	5,14,5	179	100
32230	45,71,62	19,19,3	91,79,76	5,15,14	140	100
32236	103,152,98	2,4,2	122,102,103	0,5,0	200	100
32237	54,90,54	2,4,2	49,62,54	0,5,0	200	100
32242	59,80,63	5,5,0	96,81,75	2,2,1	200	100
32283	296,262,250	23,17,18	180,143,176	17,9,6	185	100
32284	315,338,261	57,63,35	218,196,186	14,19,19	200	100
32287	771,803,558	57,63,35	364,374,366	14,19,19	200	100
32319	541,573,421	5,4,18	408,409,439	16,21,14	200	100
32331	58,76,59	7,4,2	91,104,115	7,10,15	200	100
32334	90,133,102	4,2,0	154,153,152	3,5,9	181	100
32345	37,29,27	142,138,124	15,6,2	95,122,94	155	100
32347	35,37,20	142,138,124	20,13,12	95,122,94	200	100
32358	76,103,69	3,3,0	118,119,97	5,3,4	200	100
32363	30,38,26	11,8,5	52,50,42	10,5,5	143	100
32364	18,18,12	1,6,5	29,31,33	5,1,5	143	100
32365	19,28,19	1,6,5	42,32,40	5,1,5	200	100
32366	25,43,33	5,3,4	57,50,57	2,4,14	200	100
32371	16,11,13	1,5,6	14,17,15	1,2,1	199	100
32374	1,12,12	47,52,19	9,4,2	36,54,41	171	100
32392	106,123,121	2,6,7	240,304,246	7,23,6	200	100
32393	91,95,102	3,9,5	191,245,194	8,14,9	200	100
32394	164,165,200	2,6,7	330,421,335	7,23,6	200	100
32395	118,120,122	3,9,5	215,286,217	8,14,9	200	100
32400	104,142,95	3,9,5	186,261,233	8,14,9	200	100
32402	175,206,186	27,25,20	319,414,368	25,41,23	200	100
32437	45,42,37	1,3,1	29,37,13	0,1,3	134	100
32446	76,87,86	7,6,3	72,72,74	1,0,2	200	100
32454	5,1,2	7,10,11	3,0,1	16,17,16	200	100
32455	113,105,87	7,10,11	59,57,61	16,17,16	200	100
32456	105,103,100	7,10,11	48,51,65	16,17,16	192	100
32488	56,59,43	3,3,6	40,34,29	9,8,14	200	100
32493	31,72,33	0,4,1	13,35,51	0,1,2	200	100
32511	36,58,58	15,5,12	61,58,75	12,4,6	200	100
32512	25,33,40	1,0,8	47,51,53	4,3,0	200	100
32513	19,28,26	1,0,8	36,32,43	4,3,0	200	100
32527	8,4,5	135,91,117	6,2,6	83,108,94	123	100
32561	29,27,17	2,0,3	16,17,7	0,0,1	177	100
32567	11,20,14	0,0,0	5,9,5	0,0,2	200	100
32569	3,4,8	36,11,24	1,1,3	13,31,16	200	100
32572	5,3,3	18,14,26	3,4,2	19,13,11	200	100
32573	4,3,4	6,7,5	3,4,2	3,6,7	200	100
32590	4,21,13	11,4,4	6,23,19	6,4,1	108	100
32616	85,88,81	1,3,0	60,48,61	1,2,1	124	100
32620	333,325,293	22,20,12	273,304,326	17,29,24	200	100
32629	7,7,5	6,12,7	1,3,5	10,21,26	185	100
32630	115,133,74	155,185,173	99,116,115	159,168,153	200	100
32631	43,55,38	7,7,4	31,44,43	7,9,1	200	100
32633	155,185,173	7,7,4	159,168,153	7,9,1	200	100
32634	263,299,237	6,12,7	265,286,251	10,21,26	200	100
32637	93,99,89	7,7,4	67,87,91	7,9,1	200	100
32641	122,121,109	6,12,7	129,95,96	10,21,26	200	100
32642	115,114,105	108,114,64	122,86,95	106,118,98	200	100
32643	208,213,194	16,9,2	187,173,186	6,6,3	200	100
32647	74,74,71	10,6,1	76,60,61	11,5,6	200	100
32649	127,136,110	12,9,7	125,122,132	0,9,7	200	100
32654	12,10,11	1,0,1	9,9,4	0,0,0	182	100
32663	3,5,3	20,20,16	4,3,1	13,9,15	141	100
32664	11,11,12	2,3,4	18,16,2	3,5,2	179	100
32666	6,5,5	0,2,0	12,18,9	1,0,0	200	100
32681	33,17,23	3,1,2	14,10,12	2,0,0	159	100
32682	56,45,54	3,3,0	19,15,17	2,2,1	159	100
32688	56,50,33	1,0,0	29,29,16	2,2,0	188	100
32689	30,31,30	1,0,0	17,19,16	2,2,0	172	100
32733	110,109,88	73,84,94	50,57,46	81,113,89	200	100
32736	6,17,13	60,43,32	4,10,5	43,47,35	200	100
32739	54,79,38	5,7,1	40,64,52	4,4,5	143	100
32740	38,33,33	29,34,19	22,46,37	12,35,23	195	100
32753	455,469,361	39,29,33	239,291,285	25,31,20	183	100
32778	44,47,35	5,6,0	46,33,59	2,1,3	153	100
32785	36,40,19	4,1,1	25,26,24	0,1,2	192	100
32800	77,69,53	6,6,4	44,53,46	2,4,4	167	100
32801	76,98,85	6,6,4	57,51,47	2,4,4	168	100
32822	172,227,160	48,60,63	133,187,211	92,97,142	167	100
32823	17,34,14	131,158,114	17,16,21	107,135,137	200	100
32824	14,36,14	131,158,114	20,15,26	107,135,137	197	100
32838	13,7,9	154,137,98	9,18,9	70,82,56	195	100
32848	48,27,32	51,41,32	13,12,20	64,42,44	166	100
32869	2,1,4	47,44,40	6,5,7	46,46,43	200	100
32870	5,3,6	47,44,40	7,8,12	46,46,43	200	100
32900	576,609,465	14,20,18	1039,1078,1134	72,44,57	177	100
32902	242,306,239	12,34,17	492,510,549	161,131,132	177	100
32905	9,22,16	12,34,17	66,48,69	161,131,132	155	100
32906	6,12,6	6,2,1	38,25,32	21,11,19	155	100
32908	193,207,148	18,31,14	350,344,342	47,46,45	155	100
32909	185,242,176	12,34,17	460,406,484	161,131,132	191	100
32910	552,574,433	5,10,14	1076,1042,1190	38,29,41	191	100
32911	124,187,128	6,2,1	488,407,485	21,11,19	181	100
32933	83,75,66	66,81,75	185,201,143	156,208,181	200	100
32935	43,44,43	66,81,75	101,112,93	156,208,181	175	100
32948	5,10,1	11,11,7	1,0,8	6,7,5	184	100
32951	60,89,56	11,11,7	71,112,77	6,7,5	200	100
32955	130,145,115	8,7,9	157,183,177	13,13,13	200	100
32956	224,231,175	8,7,9	230,294,280	13,13,13	200	100
32959	156,192,153	8,11,2	191,269,222	16,3,5	176	100
32960	32,14,14	159,188,128	14,21,23	117,112,148	200	100
32970	24,19,13	114,146,113	7,9,6	67,66,100	158	100
32973	109,128,105	5,10,5	44,33,48	5,3,4	150	100
33050	1,0,0	0,7,4	0,0,0	19,37,37	200	100
33089	14,14,14	2,0,5	43,19,22	2,0,2	200	100
33091	8,11,8	2,0,5	24,7,12	2,0,2	200	100
33100	379,459,421	34,44,43	135,161,151	6,21,18	170	100
33103	219,320,214	34,44,43	58,73,96	6,21,18	174	100
33124	87,111,94	6,7,5	16,29,22	1,3,1	162	100
33126	330,389,281	556,642,420	51,72,61	140,156,164	162	100
